-6,394943206	-0,489063841
-1,067746018	-7,979849238
3,362098621	2,745269117
-6,569161015	-3,176621014
-1,697765418	-4,359146611
3,913265999	5,302993099
-6,188647918	-3,6729104
-0,881056102	-7,82521298
2,999012453	4,176210424
-7,727297362	-0,492259197
-0,097864314	-4,788857439
2,173355085	4,278611957
-6,630777432	-0,324638048
0,23243915	-5,144121935
3,716468699	3,54256847
-4,57084522	0,168526197
-0,91464581	-8,618321754
1,896552185	3,858668657
-6,811551761	-0,142716696
-3,481825873	-7,036346548
5,869573228	4,349057943
-5,1555173	-0,471640997
-2,677715046	-7,900443563
3,338678972	3,328853621
-5,371873886	0,366117472
0,594012959	-6,096892086
4,45533645	2,260752795
-5,254454671	-3,409389875
-2,23874605	-6,426525173
1,617056787	5,524900277
-7,693047542	-0,157855893
-2,102546064	-5,062545172
1,48873783	3,254041316
-6,920022384	-2,427456428
-1,813351065	-8,229578324
2,303506115	2,165478443
-5,198982841	0,041577294
-0,365833104	-8,693282295
1,730696823	5,159098168
-5,696555033	0,097065838
-0,597301571	-6,632207406
3,344221172	5,133535366
-8,137020922	-1,386281229
-0,919210887	-6,570955565
2,109110635	5,487848584
-5,734040016	-1,314365341
-3,448499737	-5,57290481
1,499751615	1,819679075
-6,938403627	0,131889244
-3,361997141	-6,604689383
3,415011951	4,762826473
-7,676561758	-1,336939154
-3,288532996	-8,765514956
1,288838113	1,895961781
-4,855921544	0,330728839
-1,480330262	-8,544524509
5,407827429	4,881404177
-4,903825075	-1,114248139
-1,535763411	-5,168659992
2,795818186	2,083567006
-4,426216141	-0,223320118
-3,458150244	-8,791815455
2,977464381	1,440818874
-7,808150947	-3,365424804
0,516554518	-4,416772673
5,5029003	1,316438512
-6,122643979	-0,589128896
-3,608228518	-8,76113319
4,770105715	5,127360147
-7,568017552	-3,213170936
-1,208667755	-6,937452304
5,484000042	4,84989131
-7,303499686	-1,791397363
-3,251430468	-7,607021269
1,70709847	1,420055247
-7,497256412	-2,120322989
-0,852852571	-8,007564306
3,303043667	4,517455091
-7,577893134	-3,055840236
-2,259257235	-7,600481842
5,075370259	5,20006101
-7,337208731	-2,545669118
-2,857547029	-6,247248408
